# step  n_clusters  max_size  n_clustered  pct_clustered
         5          67      1029         7606        98.8434
        10          64      1060         7615        98.9604
        15          63      1049         7619        99.0123
        20          65      1092         7618        98.9994
        25          68      1046         7622        99.0513
        30          65      1096         7615        98.9604
        35          62      1200         7618        98.9994
        40          64      1123         7625        99.0903
        45          58      1141         7625        99.0903
        50          60      1136         7625        99.0903
        55          65      1119         7617        98.9864
        60          62      1134         7615        98.9604
        65          61      1200         7619        99.0123
        70          59      1200         7627        99.1163
        75          59      1221         7627        99.1163
        80          63      1120         7635        99.2203
        85          64       811         7630        99.1553
        90          64       875         7634        99.2073
        95          66       831         7642        99.3112
       100          64       957         7649        99.4022
       105          67       798         7647        99.3762
       110          65      1045         7646        99.3632
       115          63      1045         7650        99.4152
       120          63      1038         7656        99.4932
       125          65      1037         7646        99.3632
       130          64      1042         7641        99.2982
       135          63      1043         7645        99.3502
       140          66       825         7637        99.2463
       145          64       924         7638        99.2593
       150          66       824         7629        99.1423
       155          65       825         7628        99.1293
       160          65       829         7636        99.2333
       165          63      1062         7631        99.1683
       170          64      1093         7630        99.1553
       175          66      1061         7642        99.3112
       180          64      1155         7641        99.2982
       185          64      1374         7628        99.1293
       190          59      1158         7625        99.0903
       195          56      1177         7630        99.1553
       200          60      1097         7626        99.1033
       200          60      1099         7631        99.1683
