# step  n_clusters  max_size  n_clustered  pct_clustered
         5          67      1029         7606        98.8434
        10          67      1023         7592        98.6615
        15          66      1065         7602        98.7914
        20          68      1024         7616        98.9734
        25          67      1026         7620        99.0253
        30          67      1064         7604        98.8174
        35          68      1023         7605        98.8304
        40          68      1064         7585        98.5705
        45          65      1022         7591        98.6485
        50          64      1058         7588        98.6095
        55          65      1044         7587        98.5965
        60          66      1040         7587        98.5965
        65          67      1039         7584        98.5575
        70          64      1063         7580        98.5055
        75          64      1065         7578        98.4795
        80          63      1068         7576        98.4535
        85          63      1065         7572        98.4016
        90          65      1066         7575        98.4405
        95          68      1065         7566        98.3236
       100          66      1064         7563        98.2846
       105          71      1065         7564        98.2976
       110          69      1069         7568        98.3496
       115          67      1066         7566        98.3236
       120          69      1067         7561        98.2586
       125          70      1066         7545        98.0507
       130          71      1025         7564        98.2976
       135          71      1024         7556        98.1936
       140          71      1041         7565        98.3106
       145          70      1023         7559        98.2326
       150          72      1063         7559        98.2326
       155          72      1063         7548        98.0897
       160          72      1023         7540        97.9857
       165          72      1026         7541        97.9987
       170          69      1024         7545        98.0507
       175          67      1025         7536        97.9337
       180          68      1065         7535        97.9207
       185          66      1064         7529        97.8428
       190          68      1065         7543        98.0247
       195          67      1062         7543        98.0247
       200          67      1063         7545        98.0507
       200          67      1063         7545        98.0507
